Date,Open,High,Low,Close,Adj Close,Volume
2016-08-11,614.450012,617.474976,611.775024,614.150024,599.170410,55390
2016-08-12,616.000000,617.500000,610.000000,614.174988,599.194824,68762
2016-08-16,614.375000,618.525024,607.974976,612.974976,598.024109,187098
2016-08-17,615.049988,618.625000,613.500000,617.075012,602.024048,59788
2016-08-18,618.625000,626.599976,618.250000,625.599976,610.341125,1541772
2016-08-19,626.000000,626.000000,620.424988,622.474976,607.292358,68902
2016-08-22,622.474976,627.025024,620.674988,624.424988,609.194763,470688
2016-08-23,627.750000,627.750000,623.025024,625.900024,610.633850,143064
2016-08-24,624.275024,632.250000,624.000000,631.099976,615.706970,223904
2016-08-25,633.000000,633.750000,627.250000,628.849976,613.511841,186898
2016-08-26,630.000000,630.875000,626.500000,628.950012,613.609436,100352
2016-08-29,628.849976,628.849976,617.625000,619.174988,604.072815,169736
2016-08-30,622.500000,642.500000,612.500000,633.750000,618.292358,246278
2016-08-31,634.000000,647.349976,632.775024,645.375000,629.633850,195588
2016-09-01,645.375000,645.375000,633.174988,640.125000,624.511841,138720
2016-09-02,642.025024,644.250000,640.750000,642.224976,626.560608,125202
2016-09-06,642.500000,652.500000,642.500000,649.525024,633.682617,164428
2016-09-07,650.525024,652.500000,641.549988,643.875000,628.170410,71906
2016-09-08,649.974976,649.974976,641.750000,644.724976,628.999634,157112
2016-09-09,645.000000,646.900024,639.525024,645.275024,629.536255,223084
2016-09-12,639.974976,642.849976,636.349976,639.974976,624.365540,115948
2016-09-14,640.000000,640.000000,632.750000,634.875000,619.389893,1018708
2016-09-15,634.875000,642.700012,634.875000,639.775024,624.170410,101786
2016-09-16,645.000000,652.500000,643.000000,649.025024,633.194824,186740
2016-09-19,649.025024,651.000000,644.025024,645.000000,629.268005,137236
2016-09-20,649.500000,649.500000,642.125000,643.799988,628.097229,259022
2016-09-21,646.025024,649.174988,644.000000,646.400024,630.633850,64754
2016-09-22,654.000000,657.775024,650.150024,653.825012,637.877686,193992
2016-09-23,653.825012,659.099976,651.500000,656.575012,640.560608,239346
2016-09-26,657.000000,657.000000,646.625000,648.424988,632.609436,55784
2016-09-27,654.900024,654.900024,647.099976,648.849976,633.024048,377402
2016-09-28,650.025024,650.500000,644.525024,647.500000,631.707031,277154
2016-09-29,649.250000,653.000000,636.174988,638.525024,622.950928,256814
2016-09-30,638.549988,640.974976,633.625000,635.849976,620.341125,102380
2016-10-03,637.775024,645.000000,637.775024,643.424988,627.731323,140706
2016-10-04,649.500000,649.500000,641.275024,644.775024,629.048462,102166
2016-10-05,649.950012,649.950012,638.500000,642.200012,626.536316,197486
2016-10-06,644.000000,647.500000,639.900024,641.375000,625.731384,92938
2016-10-07,641.375000,643.500000,638.000000,640.549988,624.926514,91588
2016-10-10,640.750000,643.825012,639.500000,642.200012,626.536316,45776
2016-10-13,642.150024,642.150024,628.500000,631.950012,616.536255,147126
2016-10-14,634.450012,634.450012,620.000000,630.724976,615.341125,126302
2016-10-17,635.000000,635.000000,616.500000,618.900024,603.804626,107420
2016-10-18,620.500000,630.000000,620.075012,628.700012,613.365540,108354
2016-10-19,633.000000,633.000000,624.000000,629.275024,613.926575,476780
2016-10-20,630.000000,633.500000,625.750000,627.674988,612.365540,86674
2016-10-21,628.000000,636.174988,625.099976,635.174988,619.682556,84166
2016-10-24,637.474976,637.974976,631.500000,632.700012,617.268005,93424
2016-10-25,632.750000,632.750000,622.375000,625.200012,609.950928,256272
2016-10-26,625.500000,627.099976,617.625000,620.200012,605.072876,188548
2016-10-27,620.500000,627.224976,612.500000,624.349976,609.121582,163496
2016-10-28,625.500000,630.424988,620.825012,629.700012,614.341187,258172
2016-11-01,626.849976,631.500000,625.000000,629.900024,614.536316,168668
2016-11-02,627.500000,627.500000,621.250000,623.025024,607.828979,245616
2016-11-03,622.500000,629.950012,616.099976,628.299988,612.975281,148402
2016-11-04,625.000000,625.500000,621.000000,621.849976,606.682556,629710
2016-11-07,625.000000,627.000000,620.000000,624.950012,609.707031,219076
2016-11-08,622.500000,628.599976,620.500000,627.299988,611.999634,467796
2016-11-09,610.000000,629.250000,598.250000,625.950012,610.682617,1299844
2016-11-10,632.500000,641.000000,627.525024,638.099976,622.536255,517246
2016-11-11,638.650024,640.500000,634.474976,637.849976,622.292358,547982
2016-11-15,641.500000,644.000000,626.000000,627.625000,612.316772,230440
2016-11-16,632.474976,632.775024,620.500000,621.950012,606.780212,123814
2016-11-17,619.450012,624.500000,612.599976,614.849976,599.853333,184050
2016-11-18,616.275024,617.474976,604.174988,605.799988,591.024109,122736
2016-11-21,607.525024,609.875000,594.674988,599.250000,584.633850,121268
2016-11-22,603.099976,603.099976,594.674988,598.650024,584.048523,148020
2016-11-23,602.500000,602.500000,590.625000,592.450012,577.999695,100066
2016-11-24,593.500000,593.500000,581.775024,583.450012,569.219238,231736
2016-11-25,587.450012,596.724976,579.650024,594.575012,580.072876,215850
2016-11-28,590.900024,599.200012,590.000000,592.674988,578.219238,226266
2016-11-29,597.000000,597.000000,588.325012,589.525024,575.146057,95490
2016-11-30,590.049988,600.875000,590.049988,599.799988,585.170410,134032
2016-12-01,604.900024,604.900024,596.000000,598.025024,583.438721,70574
2016-12-02,598.000000,601.400024,589.000000,595.599976,581.072876,399388
2016-12-05,596.000000,599.000000,589.500000,597.849976,583.268005,375058
2016-12-06,600.400024,601.349976,595.250000,596.599976,582.048462,94046
2016-12-07,600.000000,604.650024,584.349976,590.549988,576.145996,201144
2016-12-08,594.924988,602.224976,594.799988,599.950012,585.316833,111898
2016-12-09,602.500000,602.500000,594.325012,599.049988,584.438721,122956
2016-12-12,597.500000,597.500000,590.500000,591.924988,577.487488,67982
2016-12-13,591.924988,596.950012,590.150024,592.900024,578.438782,174850
2016-12-14,593.250000,594.500000,586.799988,589.799988,575.414368,285870
2016-12-15,585.000000,596.750000,582.500000,588.275024,573.926514,245918
2016-12-16,588.500000,592.625000,586.000000,590.500000,576.097290,130524
2016-12-19,590.450012,590.450012,585.724976,588.349976,573.999695,110786
2016-12-20,588.349976,593.000000,586.000000,590.799988,576.389954,148514
2016-12-21,591.000000,592.200012,587.250000,589.974976,575.585083,73676
2016-12-22,591.250000,591.250000,584.525024,586.250000,571.950928,74872
2016-12-23,586.950012,594.500000,584.924988,593.224976,578.755798,110438
2016-12-26,590.500000,594.400024,585.500000,587.474976,573.146057,185812
2016-12-27,587.900024,593.500000,587.400024,592.700012,578.243591,156386
2016-12-28,593.474976,597.900024,591.000000,594.075012,579.585083,179696
2016-12-29,592.900024,603.275024,591.474976,600.724976,586.072876,140534
2016-12-30,603.000000,605.075012,600.000000,602.099976,587.414307,281896
2017-01-02,602.500000,604.599976,596.200012,598.650024,584.048523,340712
2017-01-03,600.025024,600.500000,593.000000,595.200012,580.682617,134756
2017-01-04,595.525024,596.450012,592.250000,593.049988,578.585022,310786
2017-01-05,599.775024,599.775024,590.875000,591.724976,577.292358,1691870
2017-01-06,594.900024,599.125000,593.200012,596.599976,582.048462,386898
2017-01-09,600.000000,601.825012,595.599976,597.450012,582.877747,736788
2017-01-10,598.650024,607.500000,598.000000,606.174988,591.389954,1741904
2017-01-11,610.000000,619.000000,608.025024,616.299988,601.267944,597930
2017-01-12,619.000000,621.599976,612.599976,617.250000,602.194824,110380
2017-01-13,613.125000,619.950012,613.125000,616.325012,601.292419,66610
2017-01-16,622.450012,625.000000,617.299988,623.799988,608.585022,8845254
2017-01-17,624.450012,626.250000,618.000000,619.224976,604.121582,84964
2017-01-18,621.000000,627.700012,620.500000,621.974976,606.804504,81060
2017-01-19,621.974976,621.974976,616.549988,617.424988,602.365540,84324
2017-01-20,619.000000,622.375000,615.599976,618.325012,603.243591,69136
2017-01-23,618.000000,624.974976,617.500000,622.400024,607.219177,67938
2017-01-24,625.000000,635.500000,625.000000,633.875000,618.414368,266182
2017-01-25,638.000000,645.849976,635.150024,643.775024,628.072876,192694
2017-01-27,647.500000,650.000000,644.025024,646.500000,630.731384,156286
2017-01-30,646.500000,647.075012,640.049988,642.424988,626.755798,108608
2017-01-31,639.500000,646.200012,639.000000,643.474976,627.780151,148444
2017-02-01,644.000000,655.000000,640.275024,653.099976,637.170349,251698
2017-02-02,653.099976,653.099976,646.000000,649.250000,633.414307,535032
2017-02-03,653.400024,658.250000,648.000000,655.650024,639.658264,189030
2017-02-06,657.549988,660.000000,656.075012,656.875000,640.853333,96232
2017-02-07,655.674988,657.950012,651.625000,653.724976,637.780151,111562
2017-02-08,653.724976,659.075012,649.125000,653.400024,637.463074,135164
2017-02-09,653.599976,659.599976,647.000000,649.750000,633.902100,131588
2017-02-10,651.224976,654.674988,649.500000,652.250000,636.341125,80042
2017-02-13,655.000000,657.500000,649.799988,655.224976,639.243530,92212
2017-02-14,654.775024,657.000000,652.500000,655.299988,639.316711,75168
2017-02-15,657.500000,662.424988,654.224976,661.224976,645.097168,238726
2017-02-16,662.500000,666.599976,660.000000,663.674988,647.487427,145480
2017-02-17,719.500000,725.000000,680.625000,688.575012,671.780151,11049012
2017-02-20,682.000000,708.000000,680.049988,703.599976,686.438660,367170
2017-02-21,704.000000,709.500000,698.700012,706.150024,688.926514,356332
2017-02-22,707.500000,709.000000,697.799988,699.599976,682.536255,158602
2017-02-23,701.000000,710.000000,694.000000,697.349976,680.341125,212720
2017-02-27,696.000000,700.000000,689.974976,696.924988,679.926453,125726
2017-02-28,696.625000,698.174988,692.500000,694.599976,677.658142,68544
2017-03-01,698.000000,698.549988,692.625000,694.924988,677.975220,66714
2017-03-02,699.500000,699.500000,688.049988,689.775024,672.950867,1356930
2017-03-03,691.000000,694.000000,684.625000,688.275024,671.487488,70240
2017-03-06,690.000000,694.575012,687.500000,690.150024,673.316711,86012
2017-03-07,691.000000,694.500000,688.625000,693.075012,676.170349,127040
2017-03-08,693.075012,699.250000,690.400024,695.724976,678.755737,1060052
2017-03-09,696.500000,699.000000,692.500000,697.500000,680.487427,51564
2017-03-10,699.275024,702.500000,697.000000,700.099976,683.024048,204246
2017-03-14,712.500000,712.500000,703.825012,704.900024,687.706970,1176752
2017-03-15,704.500000,709.500000,704.500000,708.724976,691.438599,165650
2017-03-16,708.724976,711.000000,707.000000,709.099976,691.804504,131214
2017-03-17,709.099976,714.000000,705.674988,713.000000,695.609436,171816
2017-03-20,713.000000,719.500000,712.200012,718.750000,701.219177,153858
2017-03-21,718.000000,722.500000,718.000000,720.775024,703.194763,301754
2017-03-22,713.950012,718.000000,713.125000,715.625000,698.170410,2804362
2017-03-23,715.549988,717.500000,712.000000,715.349976,697.902039,2619992
2017-03-24,715.250000,717.250000,711.000000,712.424988,695.048401,1224852
2017-03-27,712.424988,712.424988,703.000000,705.724976,688.511841,649504
2017-03-28,708.099976,712.500000,706.625000,709.375000,692.072815,2005166
2017-03-29,709.500000,717.250000,709.500000,713.924988,696.511780,170124
2017-03-30,713.500000,739.000000,713.500000,731.875000,714.024048,408426
2017-03-31,730.000000,730.000000,718.500000,721.150024,703.560608,260516
2017-04-03,722.500000,724.400024,714.750000,716.349976,698.877686,106956
2017-04-05,723.000000,723.000000,715.000000,716.700012,699.219177,131034
2017-04-06,716.724976,719.849976,713.325012,717.950012,700.438721,233532
2017-04-07,716.400024,723.250000,712.500000,719.375000,701.828918,92798
2017-04-10,719.500000,720.724976,715.750000,716.799988,699.316711,93456
2017-04-11,720.000000,720.875000,715.799988,719.525024,701.975281,331964
2017-04-12,719.500000,724.875000,717.775024,721.775024,704.170410,153128
2017-04-13,720.000000,724.500000,718.750000,719.674988,702.121582,68608
2017-04-17,720.000000,722.500000,714.224976,718.025024,700.511841,230190
2017-04-18,718.525024,727.375000,718.525024,722.875000,705.243530,277324
2017-04-19,723.750000,727.450012,719.275024,723.525024,705.877686,183516
2017-04-20,725.000000,732.825012,725.000000,730.974976,713.145996,274670
2017-04-21,737.400024,750.000000,727.549988,748.375000,730.121582,1030980
2017-04-24,750.000000,769.000000,748.549988,766.375000,747.682556,1061572
2017-04-25,767.500000,772.500000,765.049988,768.099976,749.365417,521392
2017-04-26,772.250000,775.549988,764.000000,773.724976,754.853210,445908
2017-04-27,771.150024,786.150024,770.000000,783.625000,764.511780,393956
2017-04-28,782.500000,782.500000,769.000000,771.075012,752.267944,418274
2017-05-02,775.500000,775.500000,765.549988,770.875000,752.072815,309274
2017-05-03,775.000000,777.125000,767.599976,770.700012,751.902100,371196
2017-05-04,770.500000,771.000000,762.174988,766.724976,748.023987,158824
2017-05-05,767.000000,771.125000,763.000000,766.049988,747.365479,209780
2017-05-08,768.924988,769.674988,764.549988,767.525024,748.804504,163524
2017-05-09,767.549988,772.849976,766.825012,767.700012,748.975220,91204
2017-05-10,770.500000,777.474976,769.424988,775.525024,756.609375,424670
2017-05-11,776.500000,780.000000,770.049988,773.400024,754.536255,421424
2017-05-12,772.474976,776.474976,768.500000,774.250000,755.365479,94242
2017-05-15,775.000000,779.000000,772.000000,777.599976,758.633728,119176
2017-05-16,777.575012,781.000000,774.400024,779.575012,760.560608,77524
2017-05-17,779.500000,782.500000,776.000000,779.299988,760.292297,78730
2017-05-18,770.500000,780.750000,770.500000,779.224976,760.219055,55376
2017-05-19,775.000000,784.000000,772.549988,779.974976,760.950806,92622
2017-05-22,783.000000,790.000000,781.400024,787.900024,768.682617,109320
2017-05-23,790.000000,791.450012,782.000000,784.325012,765.194763,126892
2017-05-24,787.000000,787.724976,781.025024,784.700012,765.560608,77422
2017-05-25,785.500000,812.500000,784.125000,808.575012,788.853271,224116
2017-05-26,806.849976,815.750000,801.000000,812.849976,793.023926,118558
2017-05-29,813.000000,824.000000,810.000000,816.025024,796.121582,98292
2017-05-30,816.000000,816.000000,808.375000,814.424988,794.560547,78240
2017-05-31,816.000000,820.000000,812.049988,816.674988,796.755676,77778
2017-06-01,815.000000,819.000000,811.500000,813.650024,793.804504,105264
2017-06-02,817.500000,822.500000,814.275024,817.900024,797.950867,91758
2017-06-05,819.500000,819.500000,812.775024,817.875000,797.926392,62114
2017-06-06,818.000000,821.450012,814.500000,819.474976,799.487366,68200
2017-06-07,819.474976,822.450012,815.500000,820.275024,800.267883,64626
2017-06-08,822.500000,828.750000,821.000000,822.750000,802.682556,115564
2017-06-09,822.375000,835.000000,821.000000,833.450012,813.121582,102808
2017-06-12,831.500000,837.525024,830.674988,834.625000,814.267883,112378
2017-06-13,832.000000,845.950012,830.775024,839.825012,819.341064,90752
2017-06-14,839.500000,839.825012,834.000000,835.424988,815.048340,318606
2017-06-15,835.424988,836.974976,828.000000,831.000000,810.731323,257334
2017-06-16,840.000000,840.000000,829.174988,834.000000,813.658142,238886
2017-06-19,835.000000,847.750000,834.025024,845.674988,825.048401,215704
2017-06-20,846.000000,847.000000,841.000000,843.900024,823.316711,73164
2017-06-21,842.500000,851.224976,840.275024,849.825012,829.097168,113026
2017-06-22,849.625000,857.799988,845.650024,848.924988,828.219055,208312
2017-06-23,849.000000,850.325012,837.500000,839.275024,818.804443,106882
2017-06-27,849.000000,849.000000,829.250000,833.950012,813.609314,151248
2017-06-28,833.950012,837.474976,830.000000,833.000000,812.682495,72908
2017-06-29,834.500000,840.974976,826.900024,830.950012,821.531067,296834
2017-06-30,829.750000,830.325012,822.025024,826.125000,816.760742,99276
2017-07-03,826.500000,833.724976,823.974976,829.125000,819.726746,67436
2017-07-04,834.000000,834.000000,825.000000,825.849976,816.488831,86450
2017-07-05,831.500000,831.500000,823.000000,825.299988,815.945129,73588
2017-07-06,827.500000,831.700012,826.549988,829.349976,819.949158,76344
2017-07-07,829.500000,833.974976,829.375000,832.674988,823.236511,104060
2017-07-10,834.000000,840.000000,832.500000,838.299988,828.797729,1684870
2017-07-11,840.000000,845.000000,834.250000,840.275024,830.750366,193278
2017-07-12,845.000000,845.000000,830.875000,840.474976,830.948059,178226
2017-07-13,842.500000,845.974976,837.500000,840.599976,831.071655,84616
2017-07-14,839.500000,842.025024,836.474976,840.500000,830.972839,75882
2017-07-17,839.500000,844.200012,837.924988,841.400024,831.862671,69818
2017-07-18,841.000000,844.500000,839.375000,841.275024,831.739075,55838
2017-07-19,841.500000,847.750000,841.500000,846.299988,836.707092,93746
2017-07-20,845.000000,856.974976,844.650024,854.075012,844.393982,106378
2017-07-21,855.000000,857.500000,850.525024,851.674988,842.021118,124912
2017-07-24,856.000000,870.099976,848.000000,867.275024,857.444336,523536
2017-07-25,875.000000,878.000000,866.424988,869.674988,859.817078,161622
2017-07-26,870.000000,877.500000,866.875000,874.875000,864.958191,241658
2017-07-27,875.349976,898.924988,875.349976,893.974976,883.841675,247210
2017-07-28,892.400024,892.700012,880.875000,889.275024,879.194946,174352
2017-07-31,889.000000,895.825012,883.750000,891.674988,881.567749,136538
2017-08-01,892.000000,905.000000,887.500000,897.700012,887.524475,147666
2017-08-02,900.650024,904.200012,892.900024,897.325012,887.153687,99238
2017-08-03,896.974976,896.974976,887.375000,890.025024,879.936462,83658
2017-08-04,887.500000,897.750000,883.049988,895.625000,885.472961,98462
2017-08-07,896.000000,898.000000,892.049988,893.700012,883.569824,70834
2017-08-08,894.000000,898.000000,883.025024,890.075012,879.985901,96976
2017-08-09,883.049988,888.375000,880.000000,882.474976,872.471985,395018
2017-08-10,882.474976,882.974976,877.375000,879.849976,869.876770,91184
2017-08-11,877.000000,878.599976,866.400024,875.674988,865.749084,115852
2017-08-14,877.500000,887.200012,874.150024,878.924988,868.962280,91196
2017-08-16,880.000000,894.500000,875.250000,890.200012,880.109497,125622
2017-08-17,890.525024,890.525024,878.500000,883.575012,873.559570,71886
2017-08-18,876.000000,880.000000,872.500000,876.849976,866.910767,91736
2017-08-21,877.500000,879.025024,870.799988,872.150024,862.264099,60854
2017-08-22,873.500000,876.924988,868.750000,875.200012,865.279480,51102
2017-08-23,874.000000,888.974976,874.000000,886.525024,876.476135,77250
2017-08-24,886.525024,887.000000,880.474976,882.775024,872.768677,69338
2017-08-28,887.500000,887.500000,879.174988,880.775024,870.791321,65774
2017-08-29,881.125000,881.125000,869.250000,873.650024,863.747070,82958
2017-08-30,874.000000,889.500000,874.000000,884.500000,874.474060,66590
2017-08-31,884.500000,890.174988,878.799988,887.500000,877.440063,167946
2017-09-01,880.500000,888.549988,880.500000,884.200012,874.177490,71430
2017-09-04,883.950012,883.950012,875.500000,876.125000,866.194031,141390
2017-09-05,880.000000,882.450012,876.000000,878.250000,868.294922,85462
2017-09-06,876.000000,882.525024,870.000000,879.900024,869.926270,121864
2017-09-07,881.500000,888.875000,879.500000,885.299988,875.265015,140926
2017-09-08,886.349976,895.650024,886.025024,894.000000,883.866394,117324
2017-09-11,897.500000,915.000000,896.500000,911.450012,901.118591,253334
2017-09-12,920.000000,920.000000,909.549988,917.075012,906.679871,130914
2017-09-13,917.500000,924.500000,912.500000,921.299988,910.856934,167080
2017-09-14,923.450012,925.099976,915.525024,921.599976,911.153503,106910
2017-09-15,920.000000,925.500000,916.375000,924.424988,913.946533,93976
2017-09-18,925.000000,931.950012,925.000000,930.000000,919.458313,125144
2017-09-19,930.500000,934.000000,924.000000,925.775024,915.281250,118962
2017-09-20,925.775024,930.724976,922.549988,924.575012,914.094849,64476
2017-09-21,923.950012,923.950012,916.000000,919.849976,909.423340,109720
2017-09-22,919.500000,919.500000,910.750000,912.275024,901.934265,535246
2017-09-25,912.525024,913.000000,896.750000,899.474976,889.279297,156412
2017-09-26,899.849976,899.849976,892.525024,895.674988,885.522400,244742
2017-09-27,909.000000,909.000000,885.025024,887.825012,877.761414,88028
2017-09-28,887.825012,899.075012,882.674988,897.299988,887.128967,175962
2017-09-29,897.025024,910.000000,897.000000,901.525024,891.306091,86270
2017-10-03,903.000000,910.174988,899.500000,904.349976,894.099060,144510
2017-10-04,905.000000,905.099976,896.625000,898.400024,888.216553,88888
2017-10-05,900.000000,903.250000,897.000000,899.724976,889.526489,152758
2017-10-06,899.000000,902.950012,897.500000,899.650024,889.452393,113994
2017-10-09,900.000000,902.250000,896.125000,897.474976,887.302002,61492
2017-10-10,897.049988,907.375000,896.525024,901.325012,891.108398,76590
2017-10-11,901.349976,907.500000,893.349976,895.200012,885.052795,128754
2017-10-12,900.000000,910.075012,893.450012,907.724976,897.435791,80676
2017-10-13,909.500000,928.375000,909.500000,926.724976,916.220398,154674
2017-10-16,927.775024,935.974976,920.500000,928.575012,918.049500,100456
2017-10-17,926.500000,927.500000,920.900024,925.424988,914.935181,62332
2017-10-18,924.450012,937.599976,924.450012,934.799988,924.203918,101522
2017-10-19,933.349976,933.349976,920.500000,925.174988,914.687988,26260
2017-10-23,925.174988,933.325012,918.799988,931.325012,920.768311,113486
2017-10-24,934.174988,938.474976,926.450012,932.575012,922.004150,264050
2017-10-25,936.500000,936.500000,892.075012,897.250000,887.079529,502574
2017-10-26,892.000000,905.000000,842.500000,899.000000,888.809692,1160720
2017-10-27,908.500000,908.500000,890.500000,896.549988,886.387451,278202
2017-10-30,900.000000,908.075012,896.525024,906.950012,896.669617,87704
2017-10-31,907.500000,907.500000,899.500000,904.400024,894.148499,117252
2017-11-01,905.000000,913.099976,905.000000,910.200012,899.882751,84628
2017-11-02,910.250000,914.075012,909.025024,911.099976,900.772522,74548
2017-11-03,910.025024,919.825012,910.025024,915.625000,905.246277,140824
2017-11-06,915.000000,919.599976,913.075012,915.500000,905.122681,98800
2017-11-07,916.000000,921.849976,910.000000,912.025024,901.687073,91434
2017-11-08,913.000000,916.575012,903.000000,913.150024,902.799316,87434
2017-11-09,916.000000,917.500000,911.000000,913.200012,902.848755,62954
2017-11-10,912.000000,916.974976,906.500000,909.599976,899.289551,4586598
2017-11-13,911.000000,911.049988,897.900024,907.125000,896.842590,204728
2017-11-14,906.000000,909.349976,900.000000,901.000000,890.787048,60198
2017-11-15,901.500000,901.500000,895.650024,899.375000,889.180481,58738
2017-11-16,904.000000,910.000000,897.924988,902.750000,892.517212,75246
2017-11-17,907.500000,918.375000,907.500000,913.549988,903.194763,145632
2017-11-20,913.500000,920.000000,913.500000,918.450012,908.039246,80174
2017-11-21,919.000000,925.000000,918.525024,923.025024,912.562439,73504
2017-11-22,931.000000,931.000000,923.000000,927.000000,916.492310,84288
2017-11-23,927.500000,929.974976,921.900024,923.349976,912.883667,44998
2017-11-24,923.349976,929.950012,920.650024,925.525024,915.034058,62574
2017-11-27,926.000000,930.825012,923.049988,929.549988,919.013428,69802
2017-11-28,927.125000,936.875000,927.125000,931.474976,920.916565,82064
2017-11-29,931.474976,937.474976,928.525024,935.150024,924.549988,58026
2017-11-30,935.500000,937.500000,920.775024,926.025024,915.528381,79042
2017-12-01,927.500000,929.000000,920.575012,921.799988,911.351257,78142
2017-12-04,925.000000,925.000000,916.924988,918.799988,908.385254,65040
2017-12-05,913.500000,914.200012,904.250000,911.525024,901.192749,414128
2017-12-06,910.000000,911.750000,898.724976,901.174988,890.960022,108168
2017-12-07,900.625000,907.674988,900.625000,904.525024,894.272095,89456
2017-12-08,905.849976,926.075012,905.849976,919.974976,909.546936,114368
2017-12-11,915.099976,927.974976,915.099976,924.900024,914.416138,240164
2017-12-12,920.500000,923.000000,910.000000,912.025024,901.687073,71822
2017-12-13,911.500000,922.424988,907.924988,910.900024,900.574829,7282508
2017-12-14,907.500000,922.000000,907.000000,918.599976,908.187500,167340
2017-12-15,925.000000,943.724976,925.000000,936.525024,925.909363,232748
2017-12-18,931.500000,950.049988,905.650024,938.974976,928.331543,324570
2017-12-19,942.500000,947.000000,937.875000,942.575012,931.890808,126314
2017-12-20,950.500000,952.500000,932.474976,934.025024,923.437744,205038
2017-12-21,935.625000,942.200012,932.500000,934.075012,923.487122,126514
2017-12-22,937.000000,940.424988,931.575012,938.674988,928.034973,1239040
2017-12-26,938.674988,939.000000,928.500000,932.849976,922.276001,125640
2017-12-27,939.000000,939.000000,925.549988,928.924988,918.395508,86354
2017-12-28,931.000000,939.250000,929.500000,937.325012,926.700317,211108
2017-12-29,938.500000,940.000000,934.299988,936.775024,926.156555,67274
2018-01-01,936.500000,940.099976,925.049988,928.500000,917.975342,83306
2018-01-02,928.549988,937.625000,928.549988,936.349976,925.736328,90374
2018-01-03,937.000000,938.674988,925.349976,926.325012,915.825012,88928
2018-01-04,929.000000,933.049988,927.500000,928.650024,918.123657,46494
2018-01-05,929.500000,934.299988,916.474976,930.224976,919.680725,213516
2018-01-08,932.500000,935.325012,928.549988,929.849976,919.309998,65730
2018-01-09,936.000000,936.000000,927.825012,931.775024,921.213257,56484
2018-01-10,932.500000,934.575012,929.125000,931.250000,920.694153,66420
2018-01-11,930.000000,937.500000,928.525024,935.049988,924.451050,68722
2018-01-12,933.275024,939.200012,930.150024,932.825012,922.251343,108654
2018-01-15,932.500000,950.474976,930.500000,947.325012,936.586975,196818
2018-01-16,948.625000,954.900024,945.000000,951.849976,941.060608,194698
2018-01-17,950.000000,951.125000,943.200012,945.549988,934.832031,96932
2018-01-18,960.000000,976.875000,959.275024,965.900024,954.951416,391832
2018-01-19,967.500000,979.900024,959.924988,975.599976,964.541443,266986
2018-01-22,980.000000,993.000000,978.000000,981.900024,970.770081,789062
2018-01-23,980.000000,982.349976,972.049988,975.650024,964.590881,1454380
2018-01-24,982.200012,984.950012,972.125000,979.849976,968.743225,580318
2018-01-25,980.000000,989.474976,972.724976,985.125000,973.958496,199936
2018-01-29,987.500000,1003.500000,987.500000,999.775024,988.442444,196060
2018-01-30,1000.000000,1002.500000,992.500000,999.424988,988.096375,192014
2018-01-31,995.000000,1005.950012,995.000000,1003.174988,991.803894,428856
2018-02-01,1003.500000,1007.000000,993.049988,996.125000,984.833801,158326
2018-02-02,992.500000,992.500000,969.000000,974.400024,963.355042,154958
2018-02-05,965.000000,966.849976,950.000000,956.974976,946.127563,105138
2018-02-06,936.849976,955.500000,918.500000,948.724976,937.971069,436150
2018-02-07,952.500000,967.500000,930.000000,935.700012,925.093750,318130
2018-02-08,940.000000,949.424988,933.625000,940.025024,929.369690,143810
2018-02-09,927.500000,932.474976,923.000000,926.299988,915.800232,197138
2018-02-12,930.000000,941.799988,929.724976,938.275024,927.639526,169132
2018-02-14,940.625000,948.974976,938.325012,942.174988,931.495300,101756
2018-02-15,940.650024,947.224976,937.674988,940.625000,929.962891,109030
2018-02-16,942.000000,947.000000,938.025024,939.875000,929.221375,79324
2018-02-19,940.625000,943.000000,929.325012,937.375000,926.749756,55440
2018-02-20,943.500000,943.500000,929.450012,931.849976,921.287354,88036
2018-02-21,932.500000,937.500000,926.650024,929.674988,919.137024,99968
2018-02-22,926.799988,929.599976,921.000000,927.474976,916.961914,113928
2018-02-23,928.000000,941.424988,926.674988,939.900024,929.246155,98628
2018-02-26,944.000000,960.000000,942.099976,954.974976,944.150208,140488
2018-02-27,956.025024,961.250000,947.075012,952.125000,941.332520,169762
2018-02-28,946.900024,947.000000,939.375000,941.900024,931.223450,69394
2018-03-01,937.500000,946.974976,936.000000,938.875000,928.232727,51088
2018-03-05,937.500000,937.825012,930.000000,936.025024,925.415039,63420
2018-03-06,937.500000,939.625000,921.500000,925.974976,915.478943,80660
2018-03-07,922.500000,926.000000,915.000000,917.224976,906.828125,100994
2018-03-08,929.974976,929.974976,916.549988,925.724976,915.231750,1289760
2018-03-09,927.500000,931.825012,923.000000,926.599976,916.096863,109146
2018-03-12,927.700012,934.625000,927.500000,933.349976,922.770325,149916
2018-03-13,929.650024,942.724976,928.000000,929.950012,919.408875,107128
2018-03-14,925.075012,939.849976,925.000000,932.674988,922.102966,63642
2018-03-15,932.500000,944.125000,932.500000,940.049988,929.394409,157834
2018-03-16,949.424988,949.424988,925.474976,928.750000,918.222473,413768
2018-03-19,929.950012,930.099976,923.200012,924.825012,914.341980,177858
2018-03-20,920.000000,927.450012,918.049988,919.599976,909.176208,78832
2018-03-21,927.500000,931.775024,922.599976,928.825012,918.296631,208728
